City,DateTime,Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
Los Angeles,2021-03-24 06:01,32.53907049349026,98.91844640224949,6.119417921836378,97.13029767655355,1034.0463422786163,no rain
El Paso,2021-11-09 07:12,34.51214158672517,82.2557601987862,1.5938497712867594,67.78617515894295,1024.3838016101372,no rain
San Diego,2021-09-04 12:04,13.909583721699075,57.26967939305346,13.648039927068252,28.153091144491547,987.3368803795591,no rain
Chicago,2020-02-03 03:11,17.043252643848728,46.6859537411609,19.43754816359661,45.46231906286585,1043.0608988339477,no rain
Washington,2020-04-10 18:51,16.67439746721475,32.07016958095554,15.40625306996339,25.512183140882584,1036.5689722714146,no rain
Nashville,2023-08-20 09:09,23.3729213731771,71.62533770031298,14.881588992462158,49.73506184674123,990.3259669308982,no rain
San Francisco,2021-03-03 22:18,18.933671991948863,68.8100109174688,19.91428382006817,10.736093235439403,1041.5643102091842,no rain
New York,2024-12-27 18:45,18.328628800716046,30.353630900356112,4.233872832262855,15.984605796805996,1031.900002667436,no rain
Austin,2022-07-24 05:24,19.138475702951908,39.8790029113306,12.106756224591113,60.53084105884366,994.1193023728496,no rain
Phoenix,2024-12-10 16:20,10.760662883425148,54.47475569834896,6.658177657801896,51.340450281217045,1024.0822937850696,no rain
Austin,2022-09-11 03:53,13.748534740541556,31.48941361522388,9.734343092191198,46.15687522059145,997.7283405742425,no rain
Jacksonville,2021-02-25 18:40,12.520112922365511,62.97987286423332,17.753392192887333,20.037072067654925,1038.346212166428,no rain
Charlotte,2020-07-12 20:25,15.693524833682162,51.58369041263628,9.959154973782564,93.20060016442544,1013.5137310562724,no rain
San Antonio,2021-12-12 12:51,12.01167959947847,84.42288788580532,12.412658123760108,8.9630134526835,1043.2469587406283,no rain
San Antonio,2020-12-15 06:41,17.95583772942656,43.97709837511378,15.297066355237307,45.637765884793566,1014.1802486675164,no rain
San Jose,2020-04-03 10:04,33.355349948119844,94.26030814274029,11.85795524802031,49.85858788649463,1030.176153553989,no rain
San Antonio,2024-01-12 10:59,28.25305073791924,82.20346138674299,19.16382742315099,42.63232854737952,1028.888589908336,no rain
Houston,2024-12-23 01:08,15.81567482074414,86.34258188096062,7.130170207771938,73.89799713639749,1020.7847351779596,rain
Washington,2021-04-28 12:32,27.730844098769765,52.68299008302336,5.269693384617282,37.73027040721587,988.4683129892378,no rain
Washington,2020-06-04 06:44,17.539965862023564,71.49317049800604,10.649711656921104,76.48168119193937,1044.493949242483,rain
Jacksonville,2024-12-12 04:37,11.58884437090396,74.49740847165893,16.884958337322647,75.8285193705396,982.9238277281916,rain
Boston,2020-10-03 01:21,26.669167886141693,53.69061938451233,2.262001120276733,20.457909251008253,1016.8904210578228,no rain
El Paso,2023-10-17 14:10,30.40376880665921,47.39012712876658,17.729874898657144,60.202972252148726,1025.495377059141,no rain
San Antonio,2023-06-17 23:07,25.529231184176368,36.36481508742663,10.604068431008065,58.4320546851955,988.2708080309228,no rain
Jacksonville,2022-05-12 05:32,11.6518565962918,66.37295744352386,4.0897806161582295,17.500990396814686,998.8864400548056,no rain
Phoenix,2022-11-18 09:25,16.632583113426186,37.01807431691731,18.61021233493077,17.5458300743361,1047.5350025487369,no rain
Fort Worth,2020-11-07 14:22,10.835182315378002,79.08501966359748,3.8436256752857134,55.57328345185013,1028.1011536252197,rain
Boston,2021-10-03 17:28,25.72454608977872,63.74432969374144,9.152642046682844,61.968864458800496,1012.9658291576568,no rain
Nashville,2023-02-04 22:09,25.011776081009508,47.574905119708085,15.840616778902952,16.65658025644379,994.6586782581765,no rain
Columbus,2023-01-05 22:31,34.48817323338646,35.375822915898055,6.021989146580267,92.6761136197114,998.3929689679112,no rain
San Antonio,2020-05-20 09:20,25.083074807268616,33.98345168226824,17.504319340468175,77.17126098675047,1035.0017148006132,no rain
San Antonio,2021-03-15 18:29,12.599701938585511,83.47078643901301,8.354828646011295,4.73173756039359,1033.2220588087655,no rain
Washington,2022-12-21 12:14,33.53598229209858,76.73340482190227,14.31989208556742,6.997875106882168,1020.5288332142512,no rain
Denver,2020-02-21 17:23,30.34494549256193,89.16665972024575,16.41366719923173,39.07400058216071,984.7587885509424,no rain
Phoenix,2023-03-05 20:15,22.97087872078815,94.29686398772422,5.425328133683294,50.81314517534994,985.1304957732132,rain
Portland,2020-08-30 07:16,25.35918779420785,63.55604390309696,9.675755890385744,91.56939494387596,1019.1334891226924,no rain
Charlotte,2020-03-01 19:01,25.55577647099487,34.885179612489274,13.501558790377985,73.11042985282442,1029.6267252221774,no rain
New York,2024-02-07 16:01,23.01903593104652,59.187704139698894,17.34206843287536,75.42459125940583,1002.7949832522418,no rain
San Jose,2021-07-30 19:48,23.97934455254256,84.72061606415267,12.786135360899817,29.68920253769294,983.039971268235,no rain
San Jose,2021-10-21 13:58,23.397074531902792,64.70647802910136,6.28643288186538,92.43405121611576,1004.7036780696562,no rain
Houston,2023-11-18 00:02,10.264643489659836,99.48098643481056,16.33107845883178,58.360085785138935,1007.6782755846584,rain
Charlotte,2020-06-01 15:47,32.41678232600855,71.32950325211844,15.57477807014244,19.934523688195405,1000.4697367400196,no rain
Chicago,2021-03-04 12:41,27.97692558887574,60.68917087623339,13.842293758245075,12.615388580056152,1048.8681135076813,no rain
Columbus,2023-08-29 00:35,23.207878176433766,36.69911870663978,2.96686018952687,46.08855367383945,1041.4919600017158,no rain
El Paso,2020-04-08 08:25,12.667061170067836,66.1361450813028,10.395945565609148,57.88743725986764,995.3559518406182,no rain
Philadelphia,2020-01-05 20:22,32.029706285236,49.88405231594861,17.26940191906196,47.489222471485405,1013.7817970791874,no rain
El Paso,2024-10-05 11:19,10.709073355751876,34.320958523816,10.624722339853536,84.94267323948729,984.863326440126,no rain
San Antonio,2021-02-27 14:01,11.115307531352853,89.24320906536113,5.119067855901287,58.88892858237463,983.6136303043456,rain
Nashville,2021-07-13 07:47,12.085560886050464,39.39434632334133,16.710912823438868,42.78382133647214,982.6594858096712,no rain
Fort Worth,2023-06-30 16:41,24.201114027348307,45.14653801209415,11.572712664104507,5.25304210213815,1033.9858671128163,no rain
Phoenix,2021-12-20 17:48,18.704798568663,98.3092489320831,2.828644190288687,79.07331077229513,1010.9011763272034,rain
Portland,2023-06-19 20:22,14.407041003500373,84.30703934339735,1.241811949704117,34.4721768911652,994.756454831048,no rain
Philadelphia,2020-01-26 12:14,33.92176422764116,83.39504430560925,8.241186754232308,5.565250954341384,986.242926832972,no rain
Columbus,2021-11-30 20:14,30.775777849884456,82.68011843617178,4.823796435209418,16.754064922844126,981.3406207198028,no rain
Phoenix,2021-02-14 05:15,21.920034098221507,73.14818854025171,12.556760807547654,47.36900395487663,1035.32545288628,no rain
Phoenix,2022-11-11 15:59,22.627835965443467,48.001221655867056,12.204849836972752,73.47151856124539,1017.350657568672,no rain
Portland,2024-03-11 07:53,15.895855602640887,69.63120119234208,11.43182082467766,28.297931710462944,1025.6380084555362,no rain
Phoenix,2021-09-27 14:50,11.95615249226172,30.005071474694454,1.8806228100708573,44.40115694019078,991.1734272537676,no rain
Denver,2024-03-08 09:27,11.111084706488905,66.85474557865096,19.28657630526753,45.91808730777049,997.0052348612624,no rain
Fort Worth,2020-12-02 21:15,16.356002229489995,84.67305254072441,13.020056205872889,30.08623131749587,1015.5532033066402,no rain
Detroit,2023-12-07 10:47,33.07285726581213,71.14236608039121,5.651027116779348,87.12095485621896,1038.4745245307486,no rain
San Diego,2021-07-01 03:10,22.17870317293437,54.33083542512122,6.571768645730096,17.585811748426394,1048.1177096574088,no rain
Houston,2023-08-14 22:49,18.173556244354764,70.42784975052874,1.418877354248631,28.12881826782025,1025.3539128803886,no rain
Detroit,2024-10-06 02:05,31.265699994974145,50.277716736675465,3.7522712683588,93.15711630704226,1003.8649439137128,no rain
Dallas,2021-09-22 12:49,18.60722911747348,74.27723631652408,3.0471845095511085,61.94136325088634,1038.781086563346,rain
Fort Worth,2022-01-06 10:25,29.346347287283823,71.74330606527067,14.195367529185852,55.22918496118504,1034.0583607159035,no rain
Dallas,2021-10-31 08:57,22.064606042802524,66.82749871368678,2.1753613949266426,52.60453870306902,1038.294540828109,no rain
San Francisco,2020-06-23 18:55,17.864332375107182,50.19675020040249,8.782465794610502,59.2654903863343,1024.844427680669,no rain
Phoenix,2024-03-09 20:50,20.93968028156732,40.79944443606025,2.2325659971252265,45.82750842102168,1014.1737660638806,no rain
Austin,2024-12-31 09:47,19.60682938105796,64.75079631352278,18.122843471594248,98.46587069805864,1019.1234572352804,no rain
San Antonio,2022-08-29 08:32,14.83336601917285,80.19125782524986,3.352521594866138,14.595279476685596,1027.974746793035,no rain
Columbus,2024-05-11 11:52,19.5413436661358,40.76676681440001,1.2190218897029803,54.30492413500665,993.6254029972666,no rain
Fort Worth,2020-12-14 12:46,19.71010292922763,98.30625811244136,15.337773583324871,80.03155673310133,990.2051575367344,rain
Los Angeles,2020-06-03 13:00,30.74743421508358,82.33034545547247,9.342234207579672,7.600289463660703,1024.9363841182055,no rain
Seattle,2021-01-14 13:48,27.34308346680569,67.61248203320676,0.1494354929454933,67.84721861138236,1016.0238795849864,no rain
Charlotte,2022-03-03 20:21,10.533967073458708,72.72342218604551,10.789002276229112,40.82047705046157,1022.9877436871026,no rain
Indianapolis,2024-02-17 19:04,29.97896410541809,43.359500291490775,10.711002640838,18.32707471881192,1044.8620557941772,no rain
Portland,2023-04-05 13:03,19.33039889361985,90.6063679597226,5.205056095122924,25.956557625440336,988.7012325851636,no rain
Los Angeles,2023-12-21 21:25,27.85749615734359,38.40887207702973,3.0311425049151386,4.413780818978985,1010.2625229650346,no rain
Chicago,2023-07-05 13:59,19.2181292665241,35.04561101530618,10.832845831252351,6.675554834442066,1018.1715334274892,no rain
Indianapolis,2023-12-29 23:13,20.36610372937219,53.1706131412659,6.245972341516284,72.11185289200492,1004.6308334571283,no rain
Boston,2020-05-13 04:47,21.422785541144144,34.87109759633125,8.336066134614473,84.74353888201574,1010.5784419942362,no rain
Boston,2021-05-15 04:12,11.66490830588878,65.08853954775745,17.46262264902254,83.43923273733485,1006.3198578189543,no rain
Indianapolis,2023-05-17 11:43,29.771004080685124,48.1313242092811,11.5594255246666,44.3062054328695,987.8987726358462,no rain
Detroit,2020-11-29 17:06,17.827472043399755,82.1691295844453,0.4698280231638585,83.24685562384029,1030.1804112634077,rain
Denver,2020-01-29 01:09,17.937592479667135,80.95040821847692,10.980439960597945,99.34181481119852,986.9454584323752,rain
Denver,2022-05-01 19:25,19.89084169064316,88.08847335748762,3.755362556436976,7.629994632051162,1005.7409604604107,no rain
San Francisco,2023-03-19 04:39,15.0905233019308,38.565566381518856,5.669256783087102,85.61011007567504,1025.6547337777174,no rain
Portland,2023-09-16 02:21,15.310859032351026,43.27017060911466,13.635035370034585,40.29862463057321,1014.806285280071,no rain
Houston,2020-05-28 10:45,30.32634658118652,70.0843097672325,15.70364420560738,74.73360944969714,1001.2276104405204,no rain
Chicago,2023-05-14 06:14,15.123092173992545,65.05311270453726,11.346395771522351,59.68648886858996,1024.9181457040188,no rain
Charlotte,2024-02-06 13:32,32.47402730567579,35.306298418357244,13.337264081975636,53.79903722625174,1034.7756996345772,no rain
Charlotte,2021-03-27 23:27,33.427926048512944,91.08213487275243,2.555987033657352,55.67887460799093,1047.3665472647908,no rain
Detroit,2023-05-21 23:45,11.17015886780472,32.78483086199114,18.305425699085774,74.54971686236132,1046.3599813727976,no rain
Philadelphia,2021-03-15 02:39,23.867195216535475,87.86781222921272,18.347565968002733,34.90030415868719,1017.5067003344776,no rain
Fort Worth,2020-09-29 17:28,25.707845759347805,36.586588938697126,12.369625524546326,36.90736047170829,1026.7610398884556,no rain
New York,2024-12-02 16:05,18.943947102008465,56.43347648450508,0.7419699305247107,26.780766621832107,1011.6263416484766,no rain
Columbus,2022-01-01 08:04,24.196150036937688,73.86294049227206,1.1256899678392984,84.21132609864196,1047.3556483802708,rain
Detroit,2024-04-14 21:43,24.05165276886797,49.10708396436227,11.180797150084858,59.41109395136211,1009.1958561001112,no rain
San Jose,2022-09-02 22:05,34.59634574204042,30.127364634637047,8.177360657388927,96.46856107067924,1040.071824067493,no rain
Houston,2022-05-11 07:19,17.021487365806067,44.92095267264752,13.532769924645176,17.541996596965546,1014.4201492561468,no rain
Fort Worth,2020-06-14 19:18,18.99945161195909,56.16883984814484,2.879434646283064,20.875950660893228,991.7558166154002,no rain
Charlotte,2021-05-16 23:42,30.43633159045416,80.44497828418352,19.088627579147616,39.81313681030249,1043.917988848426,no rain
Boston,2020-05-14 08:26,34.06925799600606,48.238334685597785,3.510068281510148,27.202519358396195,990.1837335568404,no rain
Dallas,2020-06-11 04:53,21.65054359565124,49.57026759700894,10.054250382210537,86.63563994746342,1024.010167672805,no rain
San Diego,2023-05-26 23:05,17.406431781272524,45.42674897799297,12.446290341920314,86.80562260521445,1011.2913269254468,no rain
Boston,2023-06-25 02:28,33.180295184327946,59.418153771886274,16.785027718519636,67.52730014334624,1012.616763390344,no rain
Los Angeles,2021-03-21 03:41,15.161285281157868,60.340208582029206,0.421139915786195,90.03024475226164,1022.8073929185808,no rain
Washington,2020-06-17 03:49,19.21461515324044,82.75760623908542,6.639998903312532,48.59719474528652,1004.2345765169412,no rain
Charlotte,2024-11-19 07:47,11.150182772182424,39.76536356507808,17.223320010337808,82.02853381328062,1042.9342656279382,no rain
San Diego,2021-08-27 19:23,19.96085646549193,38.65156274368509,12.011124523324796,64.97221862985757,1017.6989388361608,no rain
Chicago,2022-03-16 23:50,19.93141867920105,87.76975326881862,19.5270364977496,71.96063468648528,1046.1069550822465,rain
Charlotte,2022-05-09 02:26,32.993449519281846,85.90331226371462,4.099384376915484,15.400389005191972,1035.2882742388706,no rain
Chicago,2020-04-14 10:15,26.420958673799586,72.28345966377186,4.13748990359347,0.8123047091950553,1018.8184935705618,no rain
Austin,2024-05-10 09:45,16.87516001751709,75.64479512384176,6.8848694432908015,85.31584821014437,1010.5475804509376,rain
Chicago,2020-09-29 23:33,19.645699243563293,46.96845529098896,13.252658206873352,16.337437035372215,998.5296996722128,no rain
San Antonio,2023-03-13 06:35,33.134875632311015,38.06968279165218,13.336096455446553,9.351259710820614,1011.7724276719448,no rain
San Diego,2020-06-27 09:46,11.729174886378452,75.64090017680299,5.034001118004232,54.94572519173973,1036.1710056298612,rain
Philadelphia,2021-01-12 07:41,27.25062550478068,43.582978442922204,6.608044747649746,0.1789118646639331,990.323915505598,no rain
San Antonio,2024-02-01 23:28,18.05833845116545,85.22964356376087,1.0261732366622756,35.49178171573638,995.94538932615,no rain
Indianapolis,2020-12-13 15:26,33.68271454583102,82.64515861151429,17.657568317221518,46.37540515246543,1007.4252269800842,no rain
Dallas,2022-04-27 22:09,16.833742694814777,74.6629265848955,2.1675845831017515,14.67345994999375,1041.8439868106186,no rain
Austin,2024-06-29 10:13,32.01695307617699,42.962740091150174,11.88159878891232,82.32915357311602,1009.761412692292,no rain
Portland,2022-03-12 16:48,27.45290939267249,92.59149286337934,12.718168124712228,91.69990681458955,1024.6786648276377,no rain
Chicago,2022-11-03 16:29,21.56903073673353,59.05846054773903,0.3444696615831644,44.86688702480751,996.6820701632582,no rain
Austin,2021-07-19 01:25,17.940796831848655,72.45705737530764,13.046903091080775,92.77803906599384,1025.379289884894,rain
Columbus,2024-06-12 17:20,30.51155402098434,66.85608884413747,4.915458237750851,52.35155439345927,1039.245653077977,no rain
San Diego,2024-07-05 19:45,18.665195265229293,57.3656113606583,11.62735103379922,46.52939636618952,1043.163228159818,no rain
Detroit,2022-09-28 08:49,27.762633215754963,34.84197506737145,2.273694820051919,83.9895642974697,1033.466769124988,no rain
Denver,2021-12-19 02:53,10.629757232262651,52.11931092283111,15.128475658681356,15.217931462761737,1016.6742207090894,no rain
Austin,2021-02-01 13:57,11.257276578684728,90.13570533108262,0.9132643573332856,27.886601948897216,1034.4600756117422,no rain
Fort Worth,2024-06-19 20:46,23.898442220215166,77.54049973172397,13.85948036324627,70.14227841198687,1010.3762737759388,rain
San Francisco,2021-10-17 17:39,31.160216811778195,85.75585790171274,5.3156276517729895,57.16933663458366,1036.8471602272225,no rain
San Jose,2024-10-21 04:39,21.810344729276828,76.24074971745657,4.407678784735055,90.75651158169936,987.0760360389876,rain
Dallas,2021-10-20 21:45,25.50314701420604,43.16055802439524,7.98718772089563,10.663266827984971,1005.535225213033,no rain
Washington,2021-04-24 04:01,24.438573720784387,78.34574805138297,0.2515170174723802,49.93294744204783,1017.1985408156504,no rain
Houston,2022-09-16 23:00,25.57235080464381,58.50608910503931,18.81530413387678,88.26613406922584,1012.718429774258,no rain
San Francisco,2024-08-25 13:35,26.765946740453984,73.07963841743684,18.220506256618137,54.83267785773366,997.6817402746616,no rain
Denver,2023-08-16 23:37,12.965387959144149,45.92291457460821,3.647434275844499,14.89808967677504,1044.3232790245731,no rain
Austin,2023-05-27 08:47,19.19793719544684,63.21172905526933,11.180518630199858,76.49086776791715,1002.3775829511476,no rain
San Jose,2020-06-10 02:29,13.70096698194405,52.82287766327066,4.304973424820351,46.4838562806713,1048.4498725983276,no rain
Boston,2020-06-16 08:51,28.959466345903536,47.14931469334653,8.577967827456112,9.911316292865136,1024.453492511405,no rain
San Jose,2023-05-01 04:51,28.719706438503326,72.57346686579169,14.644318653746216,6.065919135061715,1007.4340277553472,no rain
Charlotte,2021-07-30 04:21,26.71956357480652,49.37794532334678,11.858702751542294,85.88574471958086,987.2097413500009,no rain
Boston,2022-03-04 20:29,32.19585765708674,31.099444395898,18.11031535356713,25.89966473982016,1039.2463845670818,no rain
El Paso,2020-12-21 05:04,30.49224513936338,62.38149419469208,14.275089463556746,45.85333472605315,1040.938747851783,no rain
Columbus,2023-03-06 21:30,20.719217523644154,34.0723481663698,11.193358597381875,1.623277738115958,999.116480327906,no rain
Chicago,2024-08-17 07:32,33.7621509009446,56.885161051823616,15.447462154740592,24.69413306990741,1003.3069417270468,no rain
Los Angeles,2023-03-31 07:34,20.45273029370002,97.667739116146,5.036889425570584,15.004428264856584,1047.234837848194,no rain
Chicago,2020-08-14 01:40,34.971175164196666,48.15390555909178,0.3274030979871911,11.502807960773351,1007.0910202007792,no rain
Nashville,2020-10-11 11:26,25.06908440179109,83.07284289257146,1.3719918180799209,14.855783939243429,1007.2316201172738,no rain
Phoenix,2020-11-08 10:09,21.006593820737294,88.73204581712096,3.633465230080177,2.778948797994452,1005.5461629738172,no rain
Philadelphia,2024-12-30 18:19,28.194281830360453,52.500701241553074,4.431654723449894,84.87292395469763,1026.7302150361909,no rain
San Francisco,2022-12-12 02:31,34.7634798480297,97.4933208254761,14.218721015408905,31.775482051048265,992.5271565594142,no rain
Charlotte,2024-03-18 12:32,18.10682188855028,57.73379761086494,8.719225063896603,24.91241577085018,1031.5548260741557,no rain
San Jose,2020-11-15 03:49,25.446917297938093,91.72787335905988,17.04132921402429,40.52280525104782,1013.2153113849392,no rain
Los Angeles,2023-02-07 00:00,13.088667123297734,86.50054388663705,11.874476965553598,95.06197872132974,1020.827981460907,rain
Chicago,2022-04-25 21:16,32.39228228025509,49.42985453707684,17.242586607755147,95.10892379357335,1049.0910240575452,no rain
Nashville,2020-08-30 06:17,13.159188133265086,78.1256280980971,4.362166716702037,48.92029663046038,999.0162113660512,no rain
Phoenix,2020-01-19 00:42,17.765730457282658,93.92054013195984,10.461093598156898,72.49844688446831,1007.981753462385,rain
Indianapolis,2022-10-30 00:28,14.627909721980764,60.69337242962456,8.039449110120058,70.55550198166712,1022.7654698778392,no rain
Seattle,2021-11-09 07:20,25.10294510052205,78.90409655937111,16.331121608610417,76.18069228193889,1008.1558373185516,no rain
Denver,2023-08-14 07:02,21.96439646204625,44.581741057682606,15.60663011594029,76.47202609854801,1032.1738463896077,no rain
Phoenix,2022-07-05 07:24,13.510988034276323,66.31094867116857,16.213328678415362,84.24777109023029,1016.0619273866396,no rain
Charlotte,2021-06-09 08:45,27.61036004808832,70.60561849275196,7.372335459316483,6.006829089164412,998.6480080701192,no rain
Los Angeles,2024-04-20 07:40,19.73871268363922,75.26399108476355,3.976084107710771,33.39987227720231,1042.2258042062283,no rain
New York,2020-02-29 04:40,18.30622291106868,90.4502404900378,18.99890935596041,24.92447509523464,1000.9659742976412,no rain
Seattle,2021-06-15 05:42,31.9170473055762,95.43319400353532,9.542144628320324,45.81916253954192,1004.5094619470386,no rain
Nashville,2024-05-24 13:08,26.79224644027134,77.50466830868024,15.89558103492264,1.087947120886179,991.785339023388,no rain
San Jose,2023-10-02 12:53,24.715975007299665,60.02286647895627,17.776657878899215,11.664084046240896,1036.654222935741,no rain
San Antonio,2022-10-31 03:21,25.425880266028123,68.00903661158718,10.98890051739325,76.37300020077149,1005.2130398111576,no rain
Indianapolis,2021-06-03 05:03,16.594192161261553,83.89454831123237,3.836891494959776,96.19974416065554,1024.0838572646348,rain
Washington,2021-08-28 10:24,22.16026122221664,48.35249649058567,8.973182883438584,66.07967871652502,1014.1991415924948,no rain
Charlotte,2020-06-14 07:48,25.952114943057094,85.91977464958734,1.1159483989287944,36.61300717702242,1000.0988889219594,no rain
Columbus,2022-10-20 21:18,27.079796256313344,87.30173011532221,10.930010592952716,89.17083909955306,991.756161913132,no rain
Nashville,2022-10-17 09:57,15.8193168045278,84.33480559290463,13.20479667623824,38.32131853984496,996.2390808263002,no rain
Jacksonville,2022-06-13 20:38,27.722072481521035,65.18726732104523,7.830345858901064,16.079682190640053,998.4687593774972,no rain
Seattle,2020-08-28 07:06,29.584916137870145,58.74050910088205,1.955182478410693,94.6954550384964,984.4789103507732,no rain
Dallas,2023-12-05 09:42,15.693987538446525,71.51231975301347,17.999346109976713,32.85802025685609,1015.1324793276968,no rain
